email,label
url URL date not supplied interview with cartoonist ted rall who has traveled to south asia recently and has tips on how to deal with bribe hungry border guards and the like rall now i realize that s just the way it is and i know how to do it and get away without paying a bribe or paying something very modest you have to show them that you know the routine and that you know you don t have to give them anything and just have a low key demeanor but if you get angry that s just going to make things worse for you you get out of your vehicle and you walk up to them you don t try to avoid these guys you don t try to avoid their eyes you go up with a big smile give them a big handshake and sort of rub their shoulders and say hey great to see you you re my new best friend for the next five minutes groth basically act like a used car salesman rall it s exactly like that you always carry cigarettes you offer them a cigarette and you say hey what s goin on how s it goin great here s my documents how s the road just small talk because these guys are bored they re in the middle of nowhere and you re sometimes the only vehicle they ve seen for many hours they re often very drunk so you just have to be cool link NUMBER discuss NUMBER NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER rendering polygons is not as easy as it used to be the reason being the vast amount of different rendering techniques methods and algorithms available not only is choosing the right ones a problem even worse all that are selected need to work together there are some algorithms which simply do not work together and in that case only one may be used whilt the other one needs to be replaced witha more compatible method this feature explores how factor NUMBER approached the problem when developing rogue leader for gamecube ,0
url URL date not supplied nyt op ed piece about this newfangled os called linux and how it is developed using something called the open source method this is the paper to go to for breaking news folks link NUMBER discuss NUMBER _ thanks dave _ NUMBER URL NUMBER URL ,0
url URL date not supplied keys encoded in photons of light are sent NUMBER kilometres through air an important step towards a secure global communications system ,0
url URL date not supplied all through october berkeley s mathematical sciences research institute is hosting cinemath a mathematics film festival permutations and configurations a calculated cinema in this avant garde subset of cinemath we explore films that have been constructed using mathematical concepts both simple and complex geometric permutations musical frameworks even topography are among the strategies that have been employed to compose and sequence film frames filmmakers such as oskar fischinger and walther ruttmann created some of the earliest avant garde films by multiplying dividing and otherwise transforming abstract images including spirals rectangles and circles to produce dynamic rhythms and harmonies today such visual music and motion graphics are the currency of digital graphics anthony mccall s film performances such as line describing a cone create NUMBER d geometric shapes into which the viewer can literally step we also explore films by pioneers of machine generated and computer produced animation norman mclaren james and john whitney stan vanderbeek as well as works by contemporary animators who use the computer to either generate or pattern images larry cuba paul glabicki james otis peter kubelka taka iimura and standish lawder use the frame as the unit with which they create editing patterns while kurt kren and paul sharits reckon on arithmetic systems to variously calculate compositional or editing patterns bette gordon hollis frampton and bruce elder figure in algorithms group theory and set theory to graphically enliven the frame or to structure their films while no mathematical knowledge is required to enjoy these films we count on you to try to calculate the mathematical systems employed link NUMBER discuss NUMBER _thanks jef NUMBER _ NUMBER URL NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER world latest the ethnic greek and turkish leaders of cyprus will hold crucial talks today in an effort to reunite the island ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER business federal prosecutors in the us have filed charges against the highest ranking enron executive yet ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER i realized something the other day i ve been programming in perl for roughly seven or eight years now maybe nine it s hard to remember for sure but at some point it lost its shine it used to be a lot ,0
url URL date not supplied dismuke has a NUMBER hour radio station and realaudio archive of NUMBERs and NUMBERs music some nice stuff in here also check out my favorite music archive red hot jazz NUMBER link NUMBER discuss NUMBER NUMBER URL NUMBER URL NUMBER URL ,0
url URL date not supplied rob pringles can flickenger and others at the o reilly os x con have tracked down the cause of the annoying flakiness in the wireless network here every NUMBER or NUMBER seconds you start getting connection refused messages from your browser and other net utilities it turns out that running the great network spy app etherpeg NUMBER or other promiscuous network sniffers and the built in firewall in os x at the same time causes your computer to begin intercepting every packet sent out on your segment of the wireless network and respond to it with a rejected message so today rob and everyone else who knows about this is going to run around and tell people running etherpeg to _turn off the firewall_ and vice versa ah fickle networking you are such a stern mistress link NUMBER don t do the brown wifi the brown wifi is bad _thanks rob _ NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER _leslie harpold_ this too shall pass NUMBER NUMBER there s a rumor that my possessions and i will be reunited in about a week NUMBER NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER _ian hickson_ my faceless enemy has been defeated NUMBER NUMBER my arch nemesis over the last couple of weeks has been the very poorly documented hebrew traditional numbering system NUMBER NUMBER URL ,0
url URL date not supplied img URL the t mobile sidekick and other instances of the danger hiptop pda phone are being promoted as mobile blogging tools link NUMBER discuss NUMBER _via hack the planet NUMBER _ NUMBER URL NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER i think i m going to become one of _those_ people you know one of those people who has a NUMBER semantic web NUMBER category on their weblog this will be a geek purity test question someday onward _phil ringnalda_ fun with rdf NUMBER NUMBER rdf can actually be fun as long as you don t foolishly invest too much ego in trying to store rss NUMBER NUMBER or wander off into flame wars NUMBER from which we find _shelley powers_ the rdf query o matic NUMBER and the rdf query o matic explained NUMBER NUMBER the query o matic accepts the name of an rdf file any valid rdf file and an rdfql rdf query language query and will print out a test value found as a result of that query NUMBER _marcus campbell_ NUMBER my foaf autocreation script is moving along nicely NUMBER it s now looping through my opml blogroll file checking the first load of bites in people s pages for head linked foaf files grabbing certain elements from these files if they have one and spitting them out into a brand new foaf file for me NUMBER _joe gregorio_ the well formed web NUMBER NUMBER after spending some time badgering poor bill kearney for a concrete benefit of having rdf in rss NUMBER NUMBER and not getting a really satisfactory answer i went back and read paul ford s essay again i wanted to get that old religious feeling back again it didn t work the magic was gone NUMBER NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL ,0
url URL date not supplied dan gillmor s column this week is all about apple s burgeoning resistance to the hollywood onslaught on general purpose computing intel s doing it advanced micro devices is doing it microsoft is doing it apple computer isn t what s apple not doing it s not at least so far moving toward an anti customer embrace with hollywood s movie studios and the other members of the powerful entertainment cartel link NUMBER discuss NUMBER NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER rio dispatch NUMBER NUMBER candidates standing in the brazilian elections get a party political broadcast each says alex bellos ,0
url URL date not supplied airlines are facing fresh calls to fit fuel tank inerting systems following warnings from boeing about potentially faulty fuel pumps ,0
url URL date not supplied contrary to popular belief a new study shows women receive the same mental health boost from marriage as men ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER arts robbie williams has become one of the highest paid singers in the world ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER bill clinton and a tale of two tonys howard jacobson on his first labour party conference ,0
url URL date not supplied from ed felten s freedom to tinker site regarding the tinkletoonz musical potty this handy toilet training aid offers a magical musical land of potty training by playing a tune whenever liquid is deposited in it since it plays digital audio it qualifies for regulation as a digital media device under the hollings cbdtpa if the cbdtpa passes any newly manufactured tinkletoonz musical potties will have to incorporate government approved copy protection technology link NUMBER discuss NUMBER NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER bill clinton uses his labour conference speech to urge george bush to persevere with the un ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER the business news of the day has long been telling us that we re in a very slow economic period yet i ve received multiple job solicitations recently not random head hunters or anything people i know who know me relatively well want ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER thank you NUMBER i needed that we now return you to your regularly scheduled programming NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER talking about his mainframe background and roots in computing he played a lot on the big iron and sorta missed the pc revolution he wasn t terribly interested in pcs for quite a while then he got to play with one ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER as noted in the inluminent weblog there don t seem to be many bloggers at osxcon at least they re not blogging that s rather disappointing they were strong at oscon and the emerging technologies conference damn i wish i had the foresight ,0
url URL date not supplied and so many north sea harbour seals have been killed that a repeat outbreak in the NUMBER breeding season is highly unlikely ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER politics ex lover tours studios to denounce former pm ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER last week i noticed that i was on dave s radar now that i ve caught up on blogging it seems that i m on windley s radar too he picked up on my freebsd linux mysql story and that provoked an interesting discussion of ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER which was the better ui mac os NUMBER mac os x windows nobody can agree tim o reilly didn t like mac os NUMBER he gets os x traditional mac users are a bit annoyed by os x they think it s a ,0
url URL date not supplied i ve been snowed under for the last four weeks working on the fogbugz NUMBER NUMBER setup program for various reasons none of the commercial setup toolkits wise installshield windows installer could do even NUMBER of what our setup program needed to do so i ended up writing it from scratch vc and mfc all the way it took longer than i expected because i had this weird conviction that the entire setup process should be completely reversable and as you go backwards through the wizard it should automatically and silently undo any changes it had already made so even if you re looking at the last screen if you decide you want to change where to extract the files you can just back up and change it and everything moves and all the old files you overwrote are put back and all the windows accounts you created are uncreated and all the permissions we granted are ungranted and the sql database you made is unmade and so on the end result is a great setup program but it may be a tad overkill if i have time i ll write more about what i learned one benefit of writing a setup program from scratch is that i don t have to have someone else s stupid cartoon of a computer and floppy disks in the upper right hand corner i used a photograph of the london skyline currently infested with cranes i took the picture from the cafe at the tate modern img URL fogbugz NUMBER NUMBER setup ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER washington has revealed its intention to use un weapons inspections as a possible first step towards a military occupation of iraq ,0
url URL date not supplied here s a brief interview with me interviewer if the boing boing zine and blog were tv characters who d they be and how d they get on mark the zine would be jethro bodine of the beverly hillbillies curious neophilic xenophilic gleeful and eager to adopt any new theory or conspiracy as the absolute truth the blog would be sherman from peabody s improbable history a traveler of time and space in search of beauty truth and the outre i think jethro boing boing and sherman boing boing would be great pals jethro would invite sherman s dog mr peabody to go raccoon hunting with him and sherman would send jethro NUMBER years into the future to hang out at the playboy mansion link NUMBER discuss NUMBER NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER java has been successful everywhere but the desktop or at least that s what people here it s big on the server and that downs out the desktop news what else went wrong applets microsoft s battle with java for the longest time ,0
url URL date not supplied mark and i were two of many wonderful contributors to a new book from techtv called the catalog of tomorrow it s like a whole earth catalog for futuristic technologies with great illustrated spreads throughout you can get a peek inside at amazon NUMBER and buy from powell s or your other favorite indie store link NUMBER discuss NUMBER _thanks andrew _ NUMBER URL NUMBER URL NUMBER URL ,0
url URL date not supplied the launch is postponed until at least monday the first time bad weather in houston has delayed a shuttle flight ,0
url URL date not supplied we did a great panel on drm and the digital hub yesterday here at osxcon with tim o reilly victor nemachek from el gato makers of the eyetv digital tv recorder for the mac dan gillmor and jd lasica who s working on a book on fair use and copyfights glenn NUMBER NUMBERb networking news fleishman took great notes through the talk dan tim you re a content or copyright holder talk about these issues obscurity can be a tool something like NUMBERk books published in the us most books are forgotten after publication ravening copying theft is wrong most aren t pirated publishers puts book that someone sweated over for years on shelves for three months doesn t sell that s it and the author has no rights publishers keeps rights til out of print etc oblivion is fate of most books piracy would be the best thing for those books people wouldn t pirate them in general because people generally like to respect the rights of creators piracy is a marginal act it takes away some of the cream publishing won t go away but it will change the idea of who is a publisher early on in the web the idea was that everyone could be a publisher the way in which web sites interact with publishers is often very much like the way that book publishers try to get placement and position in bookstores publishing is aggregation people will re emerge as publishers will hollywood be the publishers of the future or will someone else users are voting by their use of programs like kazaa eventually media companies will adopt but if the changes are hardcoded into law then we re stuck for a long time with some mistakes link NUMBER discuss NUMBER _via dan gillmor s ejournal NUMBER _ NUMBER URL NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER uk latest the government should immediately announce that britain will abandon nuclear weapons when the trident missile system is phased out say a group of eminent scientists ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER _phil ringnalda_ in an unrelated discussion about rss namespaces NUMBER NUMBER looks like yet another person decided to switch to netnewswire lite does it come with crack or what NUMBER NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER this talk is not supposed to be technical or marketing but more of a ramble we ll see living above the curve bb is a strange company as they ve been mac only are have been in business for over NUMBER years ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER live online the observer s tracy mcveigh and experts tim brighouse and ann hodgson will be here on thursday at NUMBERpm to discuss the government s record post your questions now ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER education the scale of this year s a level crisis is even worse than expected the inquiry into claims of grade fixing has revealed ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER first blood is spilled at record industry hearings NUMBER NUMBER in a shocking statement made by back street boy kevin richardson he testified that they have never received a royalty check and that they only took a large advance after their third hit album in a row failed to earn them a penny in royalties NUMBER NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER so i was researching the history of the tilde because d told me that her company just installed a new web proxy that denies access to any url with a tilde in it presumably because the presence of a tilde indicates with remarkable accuracy a personal site and apparently her employer believes that reading personal sites is not an appropriate use of company time which to be honest is probably accurate given the nature of her work but never mind that i don t want to talk about corporate politics i want to talk about the tilde every command line loving geek will tell you that stands for NUMBER home directory NUMBER and cd will take you to your home directory cd username will take you to someone else s except on mac os x where it will take you to their public file sharing directory it is from this heritage that we can trace the present day practice of using tildes in urls to denote personal pages since one single system wide configuration allowed individual users to have their own web sites by storing files in their own home directory or more commonly now that apache has taken over the world in their public_html subdirectory except on mac os x where if you turn on web sharing and point your browser to http localhost username you re actually being served files from that user s sites directory within their home directory but i don t want to talk about mac os x i want to talk about the tilde as with so many other things i find that jukka korpela NUMBER is the expert in this field jukka is no doubt a member of my karass NUMBER a word which google old habits die hard NUMBER feels is best explained by the personal site of eugene wallingford which like jukka s home page can not be referenced without a tilde in fact jukka has written a lengthy treatise on why the tilde should not be used in urls NUMBER a treatise which i feel obliged to point out contains a tilde in its url clearly the tilde is underappreciated digging further we find this post of jukka s from NUMBER NUMBER in which we learn that the tilde was not meant to be the tilde at all but rather an odd character called the overline presumably to balance out the underline if indeed those sorts of things require balance there is balance in the universe to be sure but i am less sure that it eminates from my keyboard no matter the tilde was the tilde so that spanish typing types could type the ntilde now referenced in html as the named entity ntilde but somewhere along the line it morphed into a general purpose character with all sorts of geeky uses digging even further it appears that the tilde was originally an alternate for NUMBER then an alternate for and its life as an overline replacement came even later jukka confirms this NUMBER and adds a timeline NUMBER for NUMBER for NUMBER for overline then june NUMBER NUMBER the watershed moment in an xNUMBER committee meeting when it was proposed NUMBER as exclusively a tilde in usa to appease share NUMBER i can find no further reference as to what this acronym means or what this committee meeting was about the next reference isn t until NUMBER when the tilde was officially added to iso NUMBER NUMBER and now down the rabbit hole we go scouring usenet which the kids of yesterday called NUMBER deja news NUMBER and kids today call NUMBER google groups NUMBER we find a reprint of a NUMBER william safire yes _that_ william safire article on language NUMBER in which we learn that is officially pronounced NUMBER squiggle NUMBER this is confirmed by the jargon dictionary NUMBER to this very day i m not sure this is useful but i just thought it was cool to see william safire writing about the proper pronunciation of various ascii characters as early as august NUMBER tilde was included in the waka waka bang splat poem NUMBER in july NUMBER kermit gained support for filenames containing a tilde NUMBER in february NUMBER an editor s note to an otherwise unrelated article notes that fidonet supported ascii characters space through tilde NUMBER as early as january NUMBER less used the tilde to denote lines past eof NUMBER as early as july NUMBER troff supported the tilde NUMBER in november NUMBER a mod sources post refers to bourne shell enhancements history tilde job control NUMBER as early as january NUMBER tilde was included on the dec keyboard NUMBER and listed in the apl NUMBER character set NUMBER in april NUMBER tilde was causing bugs in vi NUMBER actually due to underlying bugs in csh in december NUMBER is officially pronounced NUMBER tilde NUMBER NUMBER prompting this typographical pun NUMBER and that s the earliest reference i can find so where does that leave us unsatisfied no doubt there is history here but there are gaps what happened at that watershed meeting in NUMBER how did the tilde rise to prominence in the NUMBERs when did it become a synonym for NUMBER home directory NUMBER when did it migrate into the world of web servers to provide a cheap and simple way of giving individual users their own web sites i don t know and the lateness of the hour prevents me from continuing my research a failing for which i apologize profusely goodnight goodnight may you dream of tildes stars and whorls NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER _phil ringnalda_ hey radio this pre s for you NUMBER NUMBER you did update radio root after yesterday s fix for the double decoding bug in the aggregator didn t you NUMBER _brad choate_ sanitize plugin NUMBER NUMBER sanitize is a movable type plugin that allows you to clean html and other markup that might exist in an comment entry NUMBER _scott ambler_ the process of database refactoring NUMBER via john beimler NUMBER NUMBER a database refactoring is a simple change to a database schema that improves its design while retaining both its behavioral and informational semantics NUMBER _mac os x hints_ convert windows outlook mail to mail app NUMBER NUMBER converting the corporate windows user who has all their old email in pst files for years back help them on their way by getting their mail out of the proprietary pst format and into standards based mbox format NUMBER _shelley powers_ rdf query o matic light NUMBER and rdf query o matic light explained NUMBER NUMBER i slaved away this afternoon persevering in my work in spite of numerous obstacles sunshine cat on lap languor to bring you rdf query o matic light NUMBER _bill kearney_ rdf root NUMBER NUMBER this is a tool for radio userland using it will allow your radioNUMBER install to produce rss NUMBER NUMBER xml feeds NUMBER _paul ford_ borrowing a car NUMBER NUMBER give me a turkey sandwich NUMBER NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER so d ya remember that whole css debate that flared up about six months ago actually it flares up continuously in various circles in fact i think it s about time for it to flare up again in weblogging circles these things are inexorably cyclical css vs tables is the hemorrhoid of the web design world but i digress if you were around back then you will no doubt recall that i was in the pro css camp NUMBER so anyway d ya remember that argument that went something like NUMBER you should design with web standards and css because it will future proof your site for the pie in the sky future when people surf the web on mobile devices NUMBER well it s crap NUMBER there are lots of good arguments for designing with web standards and css automatically print friendly pages NUMBER dynamic style switchers NUMBER reduced bandwidth NUMBER and aiding and abetting accessibility NUMBER a topic which i claim to know a lot about NUMBER among others but NUMBER because it ll future proof your site for the next generation of mobile devices NUMBER is not one of them the theory is solid but apparently nobody told the makers of the mobile devices now that we have them how it was all supposed to work in practice oops NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER _jeffrey zeldman_ party like it s NUMBER NUMBER NUMBER microsoft has redesigned its new layout uses font tags and other deprecated junk straight out of the mid NUMBERs when a wNUMBERc member company that helped create xhtml and css ignores or misuses those web standards on its corporate site you have to wonder who didn t get the memo NUMBER the new design also fails even the most basic accessibility tests NUMBER the home page contains NUMBER instances of images without alt text this is the same basic failing for which the sydney organizing committee for the olympic games was successfully sued in NUMBER NUMBER here is what URL looks like in a text only browser NUMBER to better understand the experience take a piece of paper and cover your entire monitor except for the top line then scroll the window slowly so you can only read one line at a time while nothing is technically locked out all the links are regular links nothing requires javascript to function properly all the un alt enhanced images which are mostly spacer images and images as bullets add so much clutter to the page that it s very difficult to navigate meanwhile i don t want to imagine what it would sound like through a screen reader want to find the search box that s NUMBER NUMBERpttrans dot gif NUMBERpttrans dot gif search for NUMBERpttrans dot gif NUMBERpttrans dot gif form edit box NUMBERpttrans dot gif submit button go NUMBERpttrans dot gif link advanced search NUMBERpttrans dot gif NUMBER and i hope you weren t looking for microsoft s accessibility home page NUMBER it s the NUMBERth link on the page out of NUMBER NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL ,0
url URL date not supplied img URL in NUMBER montana s NUMBER old libertarian candidate for senator starting drinking a homebrew concoction of colloidal silver to prevent bacterial infecttion he was afraid that conventional antibiotics wouldn t be available in the new millennium and now his skin has turned blue for good link NUMBER discuss NUMBER _ thanks for the image nelson _ NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER executive pay has once again outpaced average earnings climbing an average of NUMBER last year ,0
url URL date not supplied a new census of the world s robot population reveals disturbing negative robot population growth but still our fleshless offspring s numbers point to a machinery future some NUMBER NUMBER domestic help robots were sold worldwide last year half designed to mow lawns vacuum cleaning robots were introduced late in NUMBER and a study in sweden found that NUMBER NUMBER were sold in the last two months of the year window cleaning robots are set to boom said the u n study link NUMBER discuss NUMBER _thanks gatfishing _ NUMBER URL NUMBER URL ,0
url URL date not supplied the president s niece will no longer have to forge prescriptions for valium all she ll have to do is participate in an unruly public demonstration to get a free dose unfortunately for her the government has no plans to shoot rocks of cocaine at demonstrators so she ll still have to depend on her drug dealer for that the u s military is exploring ways to use drugs such as valium to calm people without killing them during riots or other crowd control situations where lethal weapons are inappropriate link NUMBER discuss NUMBER NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER shipments of low cost drugs being intercepted and sold at vast profits ,0
url URL date not supplied a san francisco cabbie generally a well educated and firm opinion holding class of person has an essay about a subject near and dear to my non car owning heart why is it so damned hard to get a cab in san francisco in fact no cab company ever tells a driver to pick up anyone when you phone a cab firm in san francisco your call is treated not as an order not as a binding oral contract but simply as a request so why don t cab companies ensure that we pick you up on time or at all in a nutshell labor law states that if a cab company actually commands a driver to carry out a specific action that constitutes an employer employee relationship but if a company farms its work out to independent contractors it can rid itself of costly expenses such as disability and social security taxes it also means that the contractor drivers can t unionize link NUMBER discuss NUMBER _via camworld NUMBER _ NUMBER URL NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER world latest the us and britain yesterday told the chief un weapons inspector not to resume inspections in iraq until new guidelines were passed ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER the defective yeti isn t fond of culture jam i read it a year or so ago and joined adbusters as a result i liked the book but more importantly i liked the message it resonated with me a lot yes ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER business congressional report offers damaging summary of bank s dotcom boom years ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER is it just me or is rss really really close to critical mass you know the kind where you read article in the wall street journal about it well dave notes that i just learned that rss is being taught ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER arts kevin mckenzie last night emerged as the frontrunner to take over at the scandal hit royal ballet ,0
url URL date not supplied rob pringles can flickenger and others cliff skolnik at the o reilly os x con has tracked down the cause of the annoying flakiness in the wireless network here every NUMBER or NUMBER seconds you start getting connection refused messages from your browser and other net utilities rob pringles can flickenger wrote it up it turns out that running the great network spy app etherpeg NUMBER or other promiscuous network sniffers and the built in firewall in os x at the same time causes your computer to begin intercepting every packet sent out on your segment of the wireless network and respond to it with a rejected message so today rob and everyone else who knows about this is going to run around and tell people running etherpeg to _turn off the firewall_ and vice versa ah fickle networking you are such a stern mistress link NUMBER discuss NUMBER _ thanks rob _ NUMBER URL NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER media bbc and sky backed service will be launched at the end of this month with NUMBER free channels ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER politics tony blair has distanced himself from a minister accused of meddling in an election for the leadership of the labour party s biggest trade union affiliate ,0
url URL date not supplied a french trial of a highly promising treatment for the fatal bubble boy disease is stopped after a patient developed leukaemia ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER education small a level problem to be dealt with but no change on student grants or charitable status of public schools ,0
url URL date not supplied a material that turns into a conductor at the flash of a light promises to reduce the cost of large lcd displays and optical data storage ,0
url URL date not supplied a year long search received more than NUMBER NUMBER entries from over NUMBER countries and two million ratings the analysis is now complete ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER paris dispatch a growing number of french people are questioning the medical ruling and the law that enabled a vichy war criminal to walk free writes jon henley ,0
url URL date not supplied drugs designed to prevent the complications of diabetes may work by slowing accelerated ageing future versions may delay symptoms of ageing in everyone ,0
url URL date not supplied doom has been ported to the nokia NUMBER handset link NUMBER discuss NUMBER _via ben hammersley com NUMBER _ NUMBER URL NUMBER URL NUMBER URL ,0
url URL date not supplied the wsj has published a round up of phone companies wired and wireless ranking them based on performance and price they don t mention nextel whose hullking milspec iNUMBER handset i ve been carrying for years now with incredible reception all over the us and canada their front line customer service sucks but the prices and network can t be beat t mobile is in the midst of a massive makeover in recent months the company changed its name and launched an ad campaign featuring ms zeta jones the company has a history worth hiding t mobile a subsidiary of deutsche telekom is known for having a weak national network and the fcc received NUMBER NUMBER complaints about the company in the past year giving it one of the worst complaint rates in the industry t mobile says their complaint rate has tapered off and that they have made substantial network improvements but t mobile is the cheapest wireless provider available with an average cost of just NUMBER NUMBER cents per minute verizon by contrast costs NUMBER NUMBER cents per minute link NUMBER discuss NUMBER _via camworld NUMBER _ NUMBER URL NUMBER URL NUMBER URL ,0
url URL date not supplied the ancient remains of NUMBER fishermen who were tied up and stabbed through the heart have been excavated from a beach ,0
url URL date not supplied worldcom the world s biggest internet traffic carrier suffers a major outage which affects millions of users ,0
url URL date not supplied img URL check out this weird easter egg i found in macos NUMBER NUMBER NUMBER s sharing control panel link NUMBER discuss NUMBER NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER society law lords to hear challenge to bill giving big money an even bigger say ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER politics government increases secondments from energy arms and construction industries but tries to keep it dark ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER arts record giant s move highlights changing situation at a time when classical market is faltering ,0
url URL date not supplied viral antibodies are identified in a one month old baby as the us death toll rises sharply ,0
url URL date not supplied a detector from an asteroid chasing nasa probe will soon be helping detectives to solve gun crimes and murder cases ,0
url URL date not supplied research on scrotal asymmetry and the surface area of elephants were among other recipients of the NUMBER spoof awards ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER money house prices have increased by as much as NUMBER over the past year in some areas ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER brussels dispatch calls for an inquiry into belgium s complicated wartime past are gathering pace writes andrew osborn ,0
url URL date not supplied great village voice story about oddball museums in new york my favorite weird ass museum is the museo de criminologia in san jose costa rica which has bits of victims of famous crimes machete dented brain pans severed arms etc floating in formaldehyde jars a stone s throw away is the singular freakatorium el museo loco a classy treasure chest of curiosities belonging to sword swallower johnny fox whose focus is the rich history of america s earliest museums from p t barnum s american museum to the bowery dime museums the walrus penis bone other penis bones on display coyote mink fox raccoon is enough to make you feel you re getting your NUMBER worth but then you spy the jivaro shrunken head it s real it s the size of a tennis ball conjoined piglets in a jar an assload of taxidermy including a gorgeous zebra head giant s rings link NUMBER discuss NUMBER _thanks gary NUMBER _ NUMBER URL NUMBER URL NUMBER URL ,0
